unit,time,op1,op2,op3,sensor01,sensor02,sensor03,sensor04,sensor05,sensor06,sensor07,sensor08,sensor09,sensor10,sensor11,sensor12,sensor13,sensor14,sensor15,sensor16,sensor17,sensor18,sensor19,sensor20,sensor21 
4,60,9.9996,0.2504,20.0,489.05,604.48,1496.65,1301.55,10.52,15.49,394.18,2318.87,8769.96,1.26,45.47,371.26,2388.10,8124.72,8.6694,0.03,367,2319,100.00,28.73,17.1837
4,61,25.0038,0.6202,80.0,462.54,536.60,1260.43,1052.83,7.05,9.03,175.48,1915.29,8008.32,0.94,36.74,164.79,2028.18,7873.50,10.8855,0.02,307,1915,84.93,14.35,8.6102
4,62,9.9982,0.2500,20.0,489.05,604.59,1495.47,1302.53,10.52,15.49,394.24,2318.94,8774.83,1.26,45.50,371.46,2388.14,8120.16,8.6179,0.03,368,2319,100.00,28.55,17.0052
4,63,0.0015,0.0016,100.0,518.67,642.66,1582.99,1399.72,14.62,21.61,553.54,2388.10,9057.28,1.30,47.33,521.93,2388.10,8133.39,8.4172,0.03,394,2388,100.00,38.86,23.3763
4,64,20.0030,0.7000,0.0,491.19,607.75,1485.98,1249.49,9.35,13.66,335.04,2323.94,8719.63,1.08,44.28,315.10,2388.05,8062.29,9.1851,0.02,364,2324,100.00,24.56,14.6836
4,65,42.0004,0.8400,40.0,445.00,549.97,1357.81,1128.43,3.91,5.72,138.84,2211.81,8316.88,1.02,41.97,130.59,2387.90,8079.58,9.3448,0.02,330,2212,100.00,10.62,6.4324
4,66,0.0003,0.0001,100.0,518.67,642.40,1587.57,1401.69,14.62,21.61,553.83,2388.11,9046.87,1.30,47.30,521.54,2388.09,8130.78,8.4406,0.03,392,2388,100.00,38.85,23.3401
4,67,35.0000,0.8400,60.0,449.44,555.63,1361.64,1129.62,5.48,8.00,194.83,2222.87,8348.01,1.02,41.99,183.24,2387.92,8062.49,9.3046,0.02,333,2223,100.00,14.86,8.9300
4,68,19.9995,0.7009,0.0,491.19,607.10,1479.81,1247.18,9.35,13.65,334.69,2323.91,8721.67,1.08,44.43,315.48,2388.07,8057.12,9.2476,0.02,365,2324,100.00,24.57,14.6921
4,69,9.9986,0.2500,20.0,489.05,604.40,1506.53,1307.51,10.52,15.49,395.43,2318.84,8774.88,1.26,45.43,371.36,2388.12,8127.75,8.6651,0.03,367,2319,100.00,28.61,17.1273
4,70,42.0013,0.8400,40.0,445.00,549.55,1349.24,1126.26,3.91,5.71,138.73,2211.76,8310.23,1.02,42.00,130.49,2387.94,8080.52,9.3468,0.02,331,2212,100.00,10.70,6.2944
4,71,42.0004,0.8415,40.0,445.00,549.44,1351.96,1121.36,3.91,5.71,138.51,2211.78,8318.28,1.02,41.83,131.35,2387.79,8076.71,9.3814,0.02,330,2212,100.00,10.54,6.4043
4,72,20.0065,0.7016,0.0,491.19,607.14,1483.93,1256.08,9.35,13.65,334.81,2323.89,8722.68,1.08,44.48,315.06,2388.06,8055.80,9.2225,0.02,365,2324,100.00,24.51,14.7315
4,73,20.0019,0.7000,0.0,491.19,607.51,1481.05,1243.44,9.35,13.65,334.86,2323.85,8715.14,1.08,44.46,315.10,2388.04,8056.24,9.2046,0.02,364,2324,100.00,24.48,14.6675
4,74,9.9989,0.2520,20.0,489.05,604.69,1503.72,1296.00,10.52,15.49,394.91,2318.89,8766.26,1.26,45.49,371.86,2388.17,8118.94,8.6540,0.03,369,2319,100.00,28.40,17.1608
5,1,25.0026,0.6208,80.0,462.54,536.74,1262.67,1045.71,7.05,9.03,175.84,1915.25,8000.48,0.94,36.74,164.61,2028.15,7873.66,10.8796,0.02,309,1915,84.93,14.34,8.4967
5,2,25.0045,0.6200,80.0,462.54,536.54,1259.31,1052.55,7.05,9.03,175.16,1915.27,8004.67,0.94,36.89,164.51,2028.11,7866.34,10.9320,0.02,306,1915,84.93,14.23,8.6049
5,3,41.9991,0.8400,40.0,445.00,549.84,1351.99,1124.15,3.91,5.72,138.68,2211.74,8313.38,1.02,42.08,130.20,2387.81,8069.63,9.4180,0.02,331,2212,100.00,10.47,6.3873
5,4,35.0010,0.8400,60.0,449.44,556.22,1367.08,1135.66,5.48,8.00,194.14,2222.82,8351.46,1.02,41.99,182.72,2387.96,8055.96,9.3214,0.02,338,2223,100.00,14.75,8.8695
5,5,25.0070,0.6200,80.0,462.54,536.55,1265.22,1046.98,7.05,9.03,175.60,1915.21,8002.13,0.94,36.82,164.57,2028.14,7870.44,10.9206,0.02,311,1915,84.93,14.31,8.6270
5,6,42.0015,0.8401,40.0,445.00,549.66,1360.07,1126.59,3.91,5.71,138.63,2211.77,8319.39,1.02,42.13,130.55,2387.82,8072.73,9.3965,0.02,329,2212,100.00,10.53,6.3671
5,7,10.0023,0.2500,20.0,489.05,604.89,1498.80,1310.34,10.52,15.49,394.76,2319.00,8775.26,1.26,45.41,371.73,2388.18,8126.49,8.6506,0.03,370,2319,100.00,28.43,16.9885
5,8,25.0035,0.6200,80.0,462.54,537.15,1261.38,1055.14,7.05,9.03,175.74,1915.26,8010.02,0.94,36.94,164.45,2028.16,7871.27,10.9014,0.02,307,1915,84.93,14.33,8.5608
5,9,20.0021,0.7000,0.0,491.19,607.32,1486.42,1258.06,9.35,13.66,334.20,2324.00,8719.72,1.08,44.58,314.78,2388.09,8052.05,9.2437,0.02,365,2324,100.00,24.44,14.6488
5,10,9.9983,0.2500,20.0,489.05,604.61,1497.86,1309.55,10.52,15.50,394.88,2318.98,8774.58,1.26,45.40,371.22,2388.16,8128.69,8.6776,0.03,371,2319,100.00,28.43,17.0351
5,11,42.0043,0.8413,40.0,445.00,549.90,1358.39,1134.62,3.91,5.71,138.47,2211.65,8315.21,1.02,42.10,130.33,2387.79,8075.85,9.4000,0.02,330,2212,100.00,10.71,6.2572
5,12,42.0045,0.8400,40.0,445.00,550.13,1353.43,1128.13,3.91,5.71,139.16,2211.76,8314.94,1.02,42.07,130.73,2387.82,8080.89,9.3953,0.02,331,2212,100.00,10.54,6.3998
5,13,42.0059,0.8400,40.0,445.00,549.91,1357.20,1134.85,3.91,5.71,139.11,2211.74,8316.36,1.02,42.15,130.67,2387.79,8079.57,9.3879,0.02,330,2212,100.00,10.61,6.3319
5,14,0.0008,0.0013,100.0,518.67,642.24,1589.11,1406.40,14.62,21.61,553.47,2388.13,9049.35,1.30,47.40,521.22,2388.16,8125.52,8.4320,0.03,391,2388,100.00,38.80,23.3479
5,15,20.0004,0.7007,0.0,491.19,608.34,1486.98,1256.43,9.35,13.66,334.52,2323.98,8720.44,1.08,44.51,315.03,2388.10,8052.30,9.2279,0.02,366,2324,100.00,24.55,14.6742
5,16,42.0004,0.8408,40.0,445.00,550.27,1351.06,1130.47,3.91,5.71,137.97,2211.73,8319.99,1.02,42.16,129.88,2387.86,8074.39,9.3714,0.02,332,2212,100.00,10.60,6.3409
5,17,41.9994,0.8400,40.0,445.00,549.62,1359.19,1127.50,3.91,5.71,138.82,2211.75,8312.43,1.02,41.93,130.63,2387.83,8071.86,9.3881,0.02,331,2212,100.00,10.58,6.3377
5,18,41.9995,0.8400,40.0,445.00,550.24,1358.92,1132.94,3.91,5.72,138.04,2211.72,8314.42,1.02,42.10,130.92,2387.79,8081.31,9.3700,0.02,331,2212,100.00,10.52,6.4390
5,19,41.9987,0.8412,40.0,445.00,549.78,1357.97,1130.83,3.91,5.71,137.84,2211.76,8314.40,1.02,42.11,130.94,2387.79,8076.08,9.4199,0.02,330,2212,100.00,10.61,6.2648
5,20,0.0016,0.0000,100.0,518.67,642.68,1592.10,1409.86,14.62,21.61,553.28,2388.17,9053.57,1.30,47.65,521.16,2388.12,8128.99,8.4473,0.03,394,2388,100.00,38.82,23.3263
5,21,42.0038,0.8418,40.0,445.00,549.95,1355.15,1131.82,3.91,5.71,138.46,2211.75,8312.92,1.02,42.06,130.71,2387.78,8075.07,9.4161,0.02,331,2212,100.00,10.72,6.3391
5,22,19.9996,0.7009,0.0,491.19,607.62,1479.39,1257.48,9.35,13.66,334.51,2324.00,8717.10,1.08,44.36,315.45,2388.16,8053.29,9.2729,0.02,366,2324,100.00,24.63,14.7259
5,23,0.0027,0.0000,100.0,518.67,642.66,1593.92,1413.50,14.62,21.61,553.35,2388.14,9048.69,1.30,47.47,520.68,2388.14,8130.77,8.4279,0.03,392,2388,100.00,38.85,23.2662
5,24,0.0008,0.0000,100.0,518.67,642.58,1585.67,1412.45,14.62,21.61,553.58,2388.18,9051.30,1.30,47.50,520.81,2388.17,8123.99,8.4568,0.03,391,2388,100.00,39.02,23.2131
5,25,35.0008,0.8407,60.0,449.44,555.72,1368.86,1134.46,5.48,8.00,194.92,2222.84,8347.42,1.03,41.96,182.81,2387.94,8064.59,9.3526,0.02,334,2223,100.00,14.70,8.9166
5,26,34.9983,0.8408,60.0,449.44,555.86,1364.72,1132.00,5.48,8.00,194.67,2222.86,8345.62,1.02,41.99,182.53,2387.94,8063.05,9.3516,0.02,335,2223,100.00,14.65,8.8985
5,27,0.0015,0.0002,100.0,518.67,642.31,1586.70,1412.58,14.62,21.61,553.44,2388.09,9044.62,1.30,47.47,521.46,2388.12,8127.25,8.4533,0.03,394,2388,100.00,38.78,23.2442
5,28,0.0011,0.0000,100.0,518.67,642.54,1592.43,1413.87,14.62,21.61,552.96,2388.10,9052.81,1.30,47.65,520.89,2388.15,8126.32,8.4205,0.03,393,2388,100.00,38.87,23.3075
5,29,10.0077,0.2515,20.0,489.05,604.96,1497.52,1318.06,10.52,15.49,393.59,2318.99,8769.30,1.26,45.43,371.16,2388.19,8124.14,8.6715,0.03,368,2319,100.00,28.58,17.0823
5,30,0.0015,0.0000,100.0,518.67,642.47,1592.05,1408.45,14.62,21.61,553.49,2388.11,9049.46,1.30,47.56,521.34,2388.14,8127.89,8.3941,0.03,393,2388,100.00,38.89,23.2394
5,31,35.0008,0.8410,60.0,449.44,556.17,1357.15,1126.72,5.48,8.00,194.10,2222.85,8346.28,1.02,41.94,183.01,2387.94,8055.43,9.3572,0.02,334,2223,100.00,14.92,8.9123
5,32,0.0025,0.0000,100.0,518.67,642.30,1590.55,1409.35,14.62,21.61,553.61,2388.12,9048.72,1.30,47.60,521.37,2388.22,8130.04,8.4439,0.03,391,2388,100.00,38.76,23.3008
5,33,25.0016,0.6200,80.0,462.54,537.28,1258.00,1058.81,7.05,9.03,175.27,1915.22,8003.87,0.94,36.89,164.99,2028.11,7876.92,10.9041,0.02,308,1915,84.93,14.30,8.5755
5,34,19.9982,0.7000,0.0,491.19,607.33,1481.05,1259.34,9.35,13.66,334.23,2323.92,8708.91,1.07,44.49,314.60,2388.13,8058.57,9.2410,0.02,365,2324,100.00,24.45,14.7173
5,35,42.0003,0.8400,40.0,445.00,549.64,1352.09,1131.06,3.91,5.72,138.69,2211.76,8319.21,1.02,42.24,130.60,2387.88,8083.67,9.3998,0.02,331,2212,100.00,10.45,6.3563
5,36,9.9994,0.2500,20.0,489.05,605.49,1502.40,1307.55,10.52,15.49,394.81,2319.01,8773.32,1.26,45.53,371.05,2388.25,8125.93,8.6814,0.03,369,2319,100.00,28.54,17.0193
5,37,25.0056,0.6200,80.0,462.54,536.94,1265.15,1036.18,7.05,9.03,175.56,1915.19,8012.87,0.94,36.71,164.31,2028.09,7868.75,10.8959,0.02,307,1915,84.93,14.16,8.5207
5,38,24.9999,0.6200,80.0,462.54,537.00,1263.03,1052.30,7.05,9.03,174.86,1915.21,8006.90,0.94,37.00,165.05,2028.13,7870.88,10.9389,0.02,308,1915,84.93,14.20,8.4736
5,39,10.0062,0.2515,20.0,489.05,604.36,1494.83,1314.34,10.52,15.49,394.25,2318.96,8772.01,1.26,45.35,371.19,2388.19,8126.15,8.6763,0.03,369,2319,100.00,28.52,17.0339
5,40,35.0062,0.8400,60.0,449.44,555.78,1370.12,1134.88,5.48,8.00,194.54,2222.89,8343.12,1.02,42.11,183.02,2387.91,8059.97,9.3257,0.02,333,2223,100.00,14.91,8.8949
5,41,0.0013,0.0003,100.0,518.67,642.59,1597.52,1415.03,14.62,21.61,553.59,2388.13,9049.89,1.30,47.56,522.03,2388.13,8131.10,8.4283,0.03,394,2388,100.00,38.69,23.1769
5,42,0.0019,0.0009,100.0,518.67,642.30,1584.61,1410.69,14.62,21.61,553.52,2388.12,9054.87,1.30,47.77,521.30,2388.10,8136.40,8.4298,0.03,394,2388,100.00,38.80,23.1934
5,43,42.0033,0.8417,40.0,445.00,549.91,1348.90,1125.51,3.91,5.71,138.34,2211.74,8312.59,1.02,42.14,130.93,2387.84,8072.44,9.4214,0.02,332,2212,100.00,10.72,6.3000
5,44,10.0059,0.2500,20.0,489.05,605.10,1500.81,1315.99,10.52,15.49,395.02,2318.93,8775.55,1.26,45.53,371.21,2388.16,8123.11,8.6368,0.03,371,2319,100.00,28.53,17.0972
5,45,19.9983,0.7006,0.0,491.19,607.69,1489.55,1256.05,9.35,13.66,333.66,2323.94,8723.65,1.08,44.43,315.28,2388.12,8052.19,9.2404,0.02,365,2324,100.00,24.35,14.6924
5,46,10.0079,0.2506,20.0,489.05,604.70,1504.51,1311.07,10.52,15.49,394.47,2318.99,8766.23,1.26,45.49,371.67,2388.16,8125.18,8.6837,0.03,370,2319,100.00,28.46,17.0599
5,47,20.0048,0.7001,0.0,491.19,607.21,1485.51,1253.23,9.35,13.66,334.31,2323.95,8722.39,1.08,44.57,314.52,2388.12,8057.85,9.2226,0.02,365,2324,100.00,24.40,14.6438
5,48,10.0058,0.2500,20.0,489.05,604.46,1495.10,1312.68,10.52,15.49,394.59,2318.96,8765.75,1.26,45.77,371.81,2388.18,8121.00,8.6445,0.03,371,2319,100.00,28.34,17.0437
5,49,0.0004,0.0000,100.0,518.67,643.08,1593.07,1406.62,14.62,21.61,553.05,2388.18,9043.68,1.30,47.50,521.09,2388.17,8126.59,8.4571,0.03,393,2388,100.00,38.78,23.2197
5,50,35.0074,0.8401,60.0,449.44,555.62,1363.88,1129.85,5.48,8.00,194.62,2222.84,8344.24,1.02,42.09,182.47,2387.87,8064.63,9.3429,0.02,335,2223,100.00,14.89,8.9508
5,51,35.0078,0.8411,60.0,449.44,555.70,1365.26,1130.82,5.48,8.00,194.86,2222.84,8343.44,1.02,41.87,182.67,2387.97,8065.56,9.3314,0.02,334,2223,100.00,14.96,8.8285
5,52,34.9999,0.8400,60.0,449.44,556.56,1366.13,1138.88,5.48,8.00,194.03,2222.86,8344.08,1.02,41.89,182.89,2387.97,8063.49,9.3387,0.02,334,2223,100.00,14.77,8.8130
5,53,25.0015,0.6200,80.0,462.54,536.83,1259.90,1048.55,7.05,9.03,175.27,1915.21,8013.07,0.94,36.95,164.87,2028.14,7867.90,10.8914,0.02,308,1915,84.93,14.19,8.5412
5,54,42.0047,0.8400,40.0,445.00,549.68,1350.52,1137.20,3.91,5.72,138.74,2211.75,8316.05,1.02,42.02,130.51,2387.85,8077.93,9.3994,0.02,332,2212,100.00,10.64,6.4688
5,55,25.0071,0.6207,80.0,462.54,536.62,1271.53,1055.71,7.05,9.03,174.38,1915.32,8003.02,0.94,36.76,164.57,2028.16,7869.60,10.9173,0.02,307,1915,84.93,14.17,8.6368
5,56,25.0064,0.6216,80.0,462.54,536.62,1264.66,1053.29,7.05,9.03,174.96,1915.21,8002.34,0.94,36.76,164.55,2028.14,7870.88,10.9410,0.02,309,1915,84.93,14.13,8.5851
5,57,25.0025,0.6211,80.0,462.54,536.71,1267.15,1049.71,7.05,9.03,175.32,1915.22,8009.12,0.94,36.93,164.69,2028.10,7868.14,10.8735,0.02,307,1915,84.93,14.29,8.5276
5,58,35.0051,0.8400,60.0,449.44,556.14,1367.14,1131.03,5.48,8.00,193.53,2222.83,8345.39,1.02,42.06,183.16,2387.95,8066.77,9.3434,0.02,335,2223,100.00,14.87,8.7497
5,59,41.9986,0.8404,40.0,445.00,549.94,1353.43,1133.89,3.91,5.71,138.55,2211.75,8312.54,1.02,42.22,130.96,2387.86,8078.33,9.4083,0.02,330,2212,100.00,10.52,6.3458
5,60,0.0027,0.0000,100.0,518.67,642.40,1590.88,1411.20,14.62,21.61,553.36,2388.14,9047.00,1.30,47.61,521.25,2388.15,8126.07,8.4246,0.03,393,2388,100.00,38.71,23.2572
5,61,42.0008,0.8418,40.0,445.00,549.30,1365.18,1127.86,3.91,5.72,138.35,2211.81,8313.29,1.02,42.42,130.25,2387.80,8081.66,9.3858,0.02,332,2212,100.00,10.68,6.3501
5,62,20.0000,0.7005,0.0,491.19,607.33,1480.29,1258.02,9.35,13.66,333.84,2323.92,8714.81,1.07,44.52,314.44,2388.07,8051.54,9.2290,0.02,367,2324,100.00,24.49,14.5943
5,63,25.0006,0.6200,80.0,462.54,536.83,1262.61,1054.66,7.05,9.03,175.05,1915.23,8004.52,0.94,36.77,164.60,2028.16,7868.31,10.8978,0.02,306,1915,84.93,14.29,8.5519
5,64,9.9993,0.2500,20.0,489.05,605.07,1503.52,1313.49,10.52,15.50,393.55,2318.96,8782.92,1.26,45.40,371.94,2388.16,8125.71,8.6598,0.03,370,2319,100.00,28.58,17.1179
5,65,42.0031,0.8414,40.0,445.00,549.84,1357.62,1126.67,3.91,5.72,138.81,2211.79,8311.47,1.02,42.37,129.93,2387.82,8075.21,9.3867,0.02,331,2212,100.00,10.45,6.3695
5,66,42.0044,0.8400,40.0,445.00,550.03,1352.34,1121.11,3.91,5.71,138.78,2211.79,8312.17,1.02,42.24,130.41,2387.79,8080.92,9.3746,0.02,333,2212,100.00,10.60,6.4217
5,67,10.0060,0.2500,20.0,489.05,604.70,1502.21,1318.27,10.52,15.49,394.12,2318.98,8774.81,1.26,45.52,371.39,2388.19,8124.00,8.6604,0.03,369,2319,100.00,28.59,17.2194
5,68,9.9991,0.2500,20.0,489.05,604.59,1503.12,1310.31,10.52,15.49,394.01,2318.97,8775.16,1.26,45.65,371.76,2388.16,8123.27,8.6638,0.03,369,2319,100.00,28.47,17.1477
5,69,0.0027,0.0007,100.0,518.67,642.58,1587.77,1412.40,14.62,21.61,552.93,2388.13,9053.78,1.30,47.66,521.17,2388.09,8129.30,8.4759,0.03,394,2388,100.00,38.70,23.3602
5,70,20.0012,0.7010,0.0,491.19,607.89,1483.57,1254.81,9.35,13.66,335.38,2324.00,8722.73,1.08,44.47,314.64,2388.07,8053.38,9.2489,0.02,365,2324,100.00,24.65,14.6382
5,71,0.0026,0.0000,100.0,518.67,642.86,1594.43,1404.82,14.62,21.61,552.88,2388.19,9049.99,1.30,47.57,520.70,2388.15,8125.05,8.4272,0.03,393,2388,100.00,38.73,23.2258
5,72,20.0069,0.7008,0.0,491.19,607.07,1486.12,1251.32,9.35,13.66,334.79,2323.96,8717.80,1.07,44.58,314.79,2388.14,8060.07,9.2203,0.02,365,2324,100.00,24.38,14.6768
5,73,25.0036,0.6200,80.0,462.54,536.91,1261.75,1053.00,7.05,9.03,176.04,1915.28,8000.77,0.94,36.75,164.68,2028.20,7873.12,10.9040,0.02,308,1915,84.93,14.30,8.5093
5,74,10.0042,0.2512,20.0,489.05,605.02,1498.07,1312.99,10.52,15.49,394.13,2318.98,8777.30,1.26,45.67,371.29,2388.15,8126.72,8.6625,0.03,369,2319,100.00,28.60,17.1463
5,75,42.0070,0.8400,40.0,445.00,549.39,1348.89,1129.41,3.91,5.71,138.74,2211.75,8320.75,1.02,42.29,130.29,2387.80,8079.18,9.3863,0.02,332,2212,100.00,10.56,6.3028
5,76,20.0051,0.7000,0.0,491.19,607.65,1491.30,1260.21,9.35,13.66,334.48,2324.02,8720.38,1.08,44.56,315.29,2388.08,8057.30,9.2105,0.02,367,2324,100.00,24.44,14.6797
5,77,42.0043,0.8408,40.0,445.00,549.37,1348.84,1124.59,3.91,5.72,137.87,2211.78,8313.26,1.02,42.12,130.86,2387.81,8078.31,9.4011,0.02,332,2212,100.00,10.63,6.4312
5,78,10.0055,0.2500,20.0,489.05,605.11,1501.04,1311.11,10.52,15.50,394.85,2318.99,8770.66,1.26,45.57,371.47,2388.21,8121.24,8.6733,0.03,370,2319,100.00,28.33,17.1209
5,79,35.0022,0.8416,60.0,449.44,556.07,1360.43,1133.04,5.48,8.00,193.99,2222.85,8337.20,1.02,42.14,183.24,2387.89,8065.58,9.3343,0.02,336,2223,100.00,14.93,8.8495
5,80,9.9982,0.2519,20.0,489.05,605.10,1503.07,1315.97,10.52,15.50,393.77,2318.93,8774.86,1.26,45.42,370.62,2388.16,8126.18,8.6371,0.03,370,2319,100.00,28.46,17.1388
5,81,35.0039,0.8400,60.0,449.44,556.22,1365.39,1131.60,5.48,8.00,194.84,2222.92,8344.08,1.02,41.91,183.38,2388.01,8063.57,9.3128,0.02,333,2223,100.00,14.86,8.8975
5,82,35.0008,0.8400,60.0,449.44,556.10,1371.06,1124.65,5.48,8.00,195.29,2222.90,8346.32,1.02,42.09,182.96,2387.93,8056.45,9.3166,0.02,334,2223,100.00,14.74,8.9768
5,83,42.0058,0.8419,40.0,445.00,550.22,1361.83,1131.05,3.91,5.71,138.25,2211.75,8316.72,1.02,42.09,130.61,2387.80,8078.83,9.3732,0.02,332,2212,100.00,10.48,6.4778
5,84,41.9985,0.8407,40.0,445.00,550.20,1347.72,1125.27,3.91,5.72,138.44,2211.78,8317.81,1.02,42.10,130.52,2387.87,8080.15,9.3483,0.02,332,2212,100.00,10.58,6.3403
5,85,0.0003,0.0004,100.0,518.67,642.93,1588.89,1407.23,14.62,21.61,552.96,2388.14,9056.06,1.30,47.49,521.31,2388.15,8129.15,8.4053,0.03,394,2388,100.00,38.63,23.2624
5,86,20.0038,0.7000,0.0,491.19,607.13,1480.87,1259.29,9.35,13.66,334.56,2323.95,8715.37,1.08,44.57,314.36,2388.14,8048.65,9.2528,0.02,366,2324,100.00,24.37,14.5523
5,87,20.0038,0.7008,0.0,491.19,607.86,1487.23,1262.27,9.35,13.66,334.82,2324.04,8718.81,1.08,44.59,315.07,2388.17,8057.32,9.2282,0.02,367,2324,100.00,24.55,14.6587
5,88,25.0042,0.6217,80.0,462.54,536.49,1261.80,1049.02,7.05,9.03,174.73,1915.27,8005.83,0.94,36.95,164.54,2028.12,7868.06,10.9281,0.02,308,1915,84.93,14.31,8.5607
5,89,9.9989,0.2506,20.0,489.05,604.75,1503.59,1315.64,10.52,15.49,394.18,2318.98,8772.58,1.26,45.65,371.58,2388.20,8123.32,8.6980,0.03,370,2319,100.00,28.61,17.1431
5,90,35.0052,0.8400,60.0,449.44,555.64,1369.77,1127.37,5.48,8.00,195.04,2222.83,8344.47,1.02,41.95,182.74,2388.00,8070.47,9.3252,0.02,334,2223,100.00,14.88,8.8622
5,91,42.0046,0.8400,40.0,445.00,550.22,1355.86,1131.86,3.91,5.72,138.81,2211.76,8316.33,1.02,42.13,130.46,2387.86,8079.31,9.4152,0.02,331,2212,100.00,10.60,6.2720
5,92,20.0049,0.7016,0.0,491.19,607.21,1482.09,1250.30,9.35,13.66,334.49,2323.97,8722.47,1.08,44.58,314.56,2388.08,8057.26,9.2480,0.02,366,2324,100.00,24.39,14.7277
5,93,19.9985,0.7018,0.0,491.19,608.07,1486.14,1256.20,9.35,13.66,334.14,2323.98,8725.24,1.08,44.59,314.76,2388.17,8054.02,9.2303,0.02,366,2324,100.00,24.53,14.6796
5,94,42.0037,0.8405,40.0,445.00,549.57,1359.67,1133.71,3.91,5.71,138.88,2211.75,8310.66,1.02,42.09,130.87,2387.87,8077.91,9.3790,0.02,329,2212,100.00,10.59,6.3085
5,95,25.0032,0.6200,80.0,462.54,537.00,1265.85,1059.27,7.05,9.03,176.15,1915.28,8010.40,0.94,36.76,164.96,2028.16,7866.57,10.9014,0.02,308,1915,84.93,14.11,8.5408
5,96,20.0035,0.7000,0.0,491.19,608.20,1483.26,1252.41,9.35,13.66,334.12,2324.00,8726.08,1.08,44.60,314.28,2388.11,8059.87,9.2553,0.02,365,2324,100.00,24.44,14.6091
5,97,10.0014,0.2500,20.0,489.05,604.87,1503.45,1309.25,10.52,15.50,394.43,2318.99,8773.47,1.26,45.57,371.37,2388.18,8125.91,8.6872,0.03,370,2319,100.00,28.59,17.1084
5,98,42.0076,0.8401,40.0,445.00,550.00,1358.25,1120.79,3.91,5.71,138.74,2211.72,8316.56,1.02,42.27,129.97,2387.79,8076.98,9.4092,0.02,332,2212,100.00,10.50,6.4980
5,99,0.0024,0.0000,100.0,518.67,642.54,1589.73,1410.13,14.62,21.61,553.69,2388.16,9050.24,1.30,47.59,521.16,2388.08,8129.03,8.4416,0.03,393,2388,100.00,38.67,23.3992
5,100,42.0018,0.8404,40.0,445.00,549.73,1360.15,1120.35,3.91,5.72,138.79,2211.78,8315.12,1.02,42.23,130.37,2387.85,8081.47,9.4104,0.02,331,2212,100.00,10.51,6.2656
5,101,25.0077,0.6200,80.0,462.54,536.99,1258.22,1057.41,7.05,9.03,175.61,1915.29,8012.75,0.94,36.86,164.35,2028.11,7871.53,10.9161,0.02,307,1915,84.93,14.33,8.5589
5,102,42.0063,0.8400,40.0,445.00,549.50,1358.81,1134.05,3.91,5.72,138.27,2211.86,8326.95,1.02,42.16,130.74,2387.86,8082.10,9.3696,0.02,331,2212,100.00,10.60,6.3289
5,103,42.0078,0.8411,40.0,445.00,550.41,1356.87,1128.94,3.91,5.72,138.18,2211.75,8316.83,1.02,42.23,130.60,2387.80,8073.53,9.3980,0.02,332,2212,100.00,10.56,6.4292
5,104,35.0033,0.8417,60.0,449.44,555.90,1357.57,1124.62,5.48,8.00,194.28,2222.86,8344.99,1.02,42.04,182.76,2387.94,8061.23,9.3523,0.02,334,2223,100.00,14.90,8.9847
5,105,0.0023,0.0000,100.0,518.67,643.02,1591.98,1408.89,14.62,21.61,553.69,2388.08,9054.40,1.30,47.58,521.13,2388.08,8124.01,8.4693,0.03,393,2388,100.00,38.74,23.3568
5,106,25.0001,0.6210,80.0,462.54,536.88,1260.61,1050.82,7.05,9.03,175.26,1915.25,8008.57,0.94,36.90,164.77,2028.10,7870.03,10.9201,0.02,308,1915,84.93,14.18,8.5836
5,107,34.9998,0.8409,60.0,449.44,556.06,1368.71,1137.69,5.48,8.00,195.04,2222.90,8347.29,1.02,42.05,182.93,2387.96,8060.27,9.3531,0.02,334,2223,100.00,14.87,8.9046
5,108,0.0025,0.0000,100.0,518.67,642.43,1594.47,1411.41,14.62,21.61,553.12,2388.14,9054.01,1.30,47.70,521.01,2388.10,8132.51,8.4728,0.03,392,2388,100.00,38.71,23.2216
5,109,10.0016,0.2500,20.0,489.05,604.75,1505.63,1310.53,10.52,15.49,393.95,2318.99,8773.75,1.26,45.69,371.25,2388.22,8118.09,8.6167,0.03,370,2319,100.00,28.70,17.0690
5,110,10.0045,0.2513,20.0,489.05,604.40,1500.85,1309.62,10.52,15.50,393.82,2318.96,8776.77,1.26,45.63,371.07,2388.20,8123.87,8.6768,0.03,369,2319,100.00,28.52,17.1412
5,111,0.0011,0.0005,100.0,518.67,643.03,1592.02,1416.56,14.62,21.61,553.78,2388.14,9051.78,1.30,47.74,521.46,2388.10,8133.27,8.4477,0.03,393,2388,100.00,38.68,23.3114
5,112,0.0015,0.0010,100.0,518.67,642.99,1591.85,1415.29,14.62,21.61,553.86,2388.22,9055.69,1.30,47.56,521.20,2388.07,8130.44,8.4260,0.03,394,2388,100.00,38.94,23.3012
5,113,25.0033,0.6218,80.0,462.54,537.20,1263.25,1045.10,7.05,9.03,175.23,1915.32,8013.63,0.94,37.00,165.10,2028.15,7870.97,10.9396,0.02,309,1915,84.93,14.47,8.6120
5,114,20.0037,0.7008,0.0,491.19,607.76,1487.67,1263.39,9.35,13.66,334.73,2323.99,8719.77,1.08,44.49,314.82,2388.12,8064.47,9.2286,0.02,366,2324,100.00,24.50,14.7212
