0.0,0.0,5.401611318234245e-07,-1.4305114870438729e-09,0.0,2.4414062522737368e-06,-4.8828125045474735e-06,-5.859375005456968e-05,-2.929687502728484e-05,3.8146972691777137e-07,-1.5258789076710855e-07,6.1035156022626325e-06,-1.9531250018189894e-05,0.0003125000002910383,4.2915344167226976e-08,-6.103515630684342e-07,9.765625009094947e-06,7.812500007275958e-05,0.00023437500021827873,-4.272460945031753e-07,-4.470348362317633e-10,0.0,0.0,0.0,2.2888183437430598e-07,2.9602050766186494e-07
0.0,0.0,-1.3793945328188784e-06,-2.622604367008563e-08,0.0,0.0,-1.2207031204525265e-05,-5.859375005456968e-05,-2.441406240905053e-05,8.583068833445395e-08,-2.0980834936068504e-07,3.0517578011313162e-06,9.765624781721272e-06,-0.00046875000043655746,-1.907348634588857e-08,-1.5258789076710855e-06,0.0,-0.00010742187487267074,-3.906250003637979e-05,5.340576159085231e-08,-4.470348362317633e-10,0.0,0.0,0.0,1.5258789076710855e-07,-2.2659301723848557e-07
0.0,0.0,1.6174316428418933e-06,-2.622604367008563e-08,0.0,2.4414062522737368e-06,-2.929687502728484e-05,-4.8828125045474735e-05,9.765625009094947e-06,1.907348590179936e-08,0.0,6.103515630684342e-06,0.00011718750010913936,0.00015625000014551915,-1.907348634588857e-08,-1.8310546892053026e-06,5.493164053405053e-06,-9.765624781721272e-06,3.906250003637979e-05,-4.65393066306774e-07,-4.470348362317633e-10,0.0,0.0,0.0,-3.814697180359872e-08,2.73132323869163e-07
0.0,0.0,1.623535155204081e-06,-2.622604367008563e-08,0.0,0.0,-2.1972656213620212e-05,3.906250003637979e-05,-3.417968741814548e-05,8.583068833445395e-08,3.814697269177714e-08,-3.662109378410605e-06,9.765624781721272e-06,-0.0003125000002910383,-1.907348634588857e-08,1.6784667948854803e-06,2.4414062522737368e-06,0.00011718750010913936,3.906250003637979e-05,-1.9836425835251248e-07,-4.470348362317633e-10,0.0,0.0,0.0,3.8146972691777137e-07,-3.585815466777831e-08
0.0,0.0,2.5939941394881316e-07,-1.1920928910669204e-08,0.0,2.4414062522737368e-06,1.708984370907274e-05,-3.906250003637979e-05,2.929687502728484e-05,3.8146972691777137e-07,-3.8146972691777137e-07,0.0,9.765624781721272e-06,0.0003906250003637979,4.2915344167226976e-08,1.0681152318170462e-06,0.0,-9.765625009094947e-05,0.00023437500021827873,-1.0528564509115768e-07,-4.470348362317633e-10,0.0,0.0,0.0,-3.8146972514141453e-07,2.395629881135619e-07
0.0,0.0,-1.4495849676166017e-07,1.0490417479136482e-08,0.0,-1.2207031261368684e-05,9.765625009094947e-06,-4.8828125045474735e-05,9.765625009094947e-06,4.5776367230132564e-07,0.0,-1.2207031261368684e-05,-1.9531250018189894e-05,0.00023437500021827873,-9.536743172944284e-09,-6.103515630684342e-07,1.2207031261368684e-05,-5.859375005456968e-05,1.9531249563442543e-05,-1.8768310461325655e-07,-6.705522526129215e-10,0.0,0.0,0.0,-8.392333974427402e-07,8.911132809430455e-07
0.0,0.0,-2.4414063659605745e-08,-2.8610229740877458e-09,0.0,0.0,2.929687502728484e-05,-5.371093743633537e-05,-9.765625009094947e-06,8.583068833445395e-08,-2.0980834936068504e-07,-6.103515488575795e-07,7.812500007275958e-05,-0.00023437500021827873,-1.907348634588857e-08,-6.103515630684342e-07,-6.103515488575795e-07,8.789062485448085e-05,-1.9531249563442543e-05,2.685546878211653e-07,-4.470348362317633e-10,0.0,0.0,0.0,-1.9073486257070726e-07,-1.8386840849871078e-07
0.0,0.0,-2.7465819840699623e-08,-9.489059427103541e-09,0.0,-1.2207031261368684e-05,2.441406195430318e-06,-4.8828125045474735e-05,-3.906250003637979e-05,4.5776367230132564e-07,0.0,0.0,0.0,-7.812500007275958e-05,-9.536743172944284e-09,-6.103515630684342e-07,-7.32421875682121e-06,-0.00010742187487267074,1.9531249563442543e-05,-7.019042946865284e-08,-6.705522526129215e-10,0.0,0.0,0.0,3.8146972514141453e-07,-1.8920898270380349e-07
0.0,0.0,-1.1920929087610999e-11,-1.0104849953746636e-11,0.0,-1.708984370907274e-05,-9.765625009094947e-06,4.882812390860636e-06,-9.765625009094947e-06,-1.1444091718715299e-07,6.103515630684342e-07,1.9531250018189894e-05,9.765625009094947e-05,0.0002734374993451638,-4.768371586472142e-08,-9.155273446026513e-07,2.929687502728484e-05,-7.812500007275958e-05,-7.812500007275958e-05,-4.0740966866792405e-07,-6.705522526129215e-10,0.0,0.0,0.0,1.2207031261368684e-06,4.943847642380206e-07
0.0,0.0,-2.526212488436659e-12,0.0,0.0,-1.708984370907274e-05,-4.8828125045474735e-06,5.371093743633537e-05,-1.9531250018189894e-05,-1.1444091718715299e-07,6.103515630684342e-07,4.8828125045474735e-06,-6.835937483629095e-05,-0.00011718749919964466,-4.768371586472142e-08,1.6784667948854803e-06,-1.708984370907274e-05,-7.812500007275958e-05,0.00011718750010913936,3.4179687524726887e-07,-6.705522526129215e-10,0.0,0.0,0.0,0.0,-6.408691533010824e-08
0.0,0.0,3.203749657058885e-11,0.0,0.0,-1.708984370907274e-05,-1.2207031204525265e-05,-9.765625009094947e-06,3.417968741814548e-05,-1.1444091718715299e-07,6.103515630684342e-07,-2.4414062522737368e-05,-0.00010742187487267074,-0.00023437500021827873,-4.768371586472142e-08,-9.155273446026513e-07,1.464843751364242e-05,-0.00010742187487267074,-0.00011718750010913936,-2.868652337895128e-07,-6.705522526129215e-10,0.0,0.0,0.0,0.0,-5.187988278976263e-07
0.0,0.0,-1.0104849953746636e-11,0.0,0.0,-1.708984370907274e-05,-4.8828125045474735e-06,1.4648437399955583e-05,2.929687502728484e-05,-1.1444091718715299e-07,6.103515630684342e-07,2.1972656213620212e-05,-0.00011718750010913936,0.0,-4.768371586472142e-08,-1.6784667948854803e-06,2.929687502728484e-05,-0.00011718750010913936,-0.0001367187496725819,9.613037121880552e-08,-6.705522526129215e-10,0.0,0.0,0.0,-1.6784667948854803e-06,-1.6174316286310386e-07
0.0,0.0,-2.8076171787461135e-07,4.768371586472142e-09,0.0,8.54492185453637e-06,2.929687502728484e-05,5.371093743633537e-05,-1.9531250018189894e-05,1.9073486345888568e-07,-2.6702880795426154e-07,-5.493164053405053e-06,2.929687502728484e-05,0.0001367187496725819,-2.38418573772492e-09,4.5776366874861196e-07,-6.103515630684342e-06,3.417968741814548e-05,0.0001757812497089617,-9.918212917625624e-08,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,1.5258789076710855e-07,-1.0681151962899094e-08
0.0,0.0,-4.1656494076391937e-07,-3.0517577909172644e-09,0.0,-1.2207031261368684e-05,2.6855468718167685e-05,5.371093743633537e-05,4.3945312427240424e-05,4.5776367230132564e-07,0.0,-1.2207031261368684e-05,9.765624781721272e-06,-0.0003906250003637979,-9.536743172944284e-09,1.5258788721439487e-07,1.464843751364242e-05,-0.00010742187487267074,0.0,-3.585815431250694e-07,-6.705522526129215e-10,0.0,0.0,0.0,8.392333974427402e-07,-6.744384748458288e-07
0.0,0.0,5.157470717165324e-07,-1.1920928910669204e-08,0.0,2.4414062522737368e-06,0.0,-4.8828125045474735e-05,-3.906250003637979e-05,3.8146972691777137e-07,-1.5258789076710855e-07,0.0,-1.9531250018189894e-05,0.0002734374993451638,5.245208734017126e-08,-6.103515630684342e-07,-7.32421875682121e-06,-0.00011718750010913936,0.00023437500021827873,-2.4414061883248905e-08,-4.470348362317633e-10,0.0,0.0,0.0,1.5258789076710855e-07,4.577636758540393e-08
0.0,0.0,1.623535155204081e-06,1.0681152295966001e-08,0.0,0.0,1.9531250018189894e-05,-9.765625009094947e-06,-3.417968741814548e-05,8.583068833445395e-08,3.814697269177714e-08,-3.0517578011313162e-06,6.835937483629095e-05,-0.0002734374993451638,-1.907348634588857e-08,0.0,-6.713867179541921e-06,-0.00010742187487267074,9.765624963620212e-05,5.9509277505753744e-08,-4.470348362317633e-10,0.0,0.0,0.0,3.814697180359872e-08,-1.3732910186803338e-07
0.0,0.0,5.310058597274292e-07,4.768371586472142e-09,0.0,8.54492185453637e-06,-4.8828125045474735e-06,-2.929687502728484e-05,-5.371093743633537e-05,1.9073486345888568e-07,-2.6702880795426154e-07,3.662109378410605e-06,2.929687502728484e-05,-0.0001757812497089617,-2.38418573772492e-09,4.5776366874861196e-07,-6.713867179541921e-06,-4.8828125045474735e-05,0.00011718750010913936,-2.532958980339117e-07,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,-3.051757815342171e-07,-1.9073486257070726e-07
0.0,0.0,2.5939941394881316e-07,0.0,0.0,-1.2207031261368684e-05,2.6855468718167685e-05,-1.9531250018189894e-05,-2.441406240905053e-05,4.5776367230132564e-07,0.0,1.220703097715159e-06,0.0,0.0,-9.536743172944284e-09,9.155273446026513e-07,2.4414062522737368e-06,-9.765625009094947e-05,-9.765624963620212e-05,-2.3345947219866048e-07,-6.705522526129215e-10,0.0,0.0,0.0,8.392333974427402e-07,1.6479492259691142e-07
0.0,0.0,-1.5106201090020477e-07,0.0,0.0,-1.2207031261368684e-05,-4.8828125045474735e-06,-4.8828125045474735e-05,-3.417968741814548e-05,4.5776367230132564e-07,0.0,2.4414062522737368e-06,-2.9296874799911166e-05,7.812500007275958e-05,-9.536743172944284e-09,-1.5258789076710855e-06,2.4414062522737368e-06,-8.789062485448085e-05,0.0001367187496725819,-2.3040771424120976e-07,-6.705522526129215e-10,0.0,0.0,0.0,-3.8146972514141453e-07,1.8005371060780817e-07
0.0,0.0,3.539025843213306e-12,3.539025843213306e-12,0.0,-1.708984370907274e-05,2.929687502728484e-05,-4.882812390860636e-06,-4.3945312427240424e-05,-1.1444091718715299e-07,6.103515630684342e-07,4.8828125045474735e-06,-7.812500007275958e-05,-0.0002734374993451638,-4.768371586472142e-08,1.2207031261368684e-06,1.464843751364242e-05,7.812500007275958e-05,-0.00011718750010913936,4.013061527530226e-07,-6.705522526129215e-10,0.0,0.0,0.0,-4.5776366874861196e-07,-6.744384748458288e-07
0.0,0.0,4.749745128457272e-11,0.0,0.0,-1.708984370907274e-05,1.2207031204525265e-05,5.859375005456968e-05,4.8828125045474735e-05,-1.1444091718715299e-07,6.103515630684342e-07,7.324218699977791e-06,0.00010742187487267074,0.00046875000043655746,-4.768371586472142e-08,3.051757815342171e-07,0.0,9.765625009094947e-05,-5.859374959982233e-05,-7.781982347410121e-08,-6.705522526129215e-10,0.0,0.0,0.0,1.8310546892053026e-06,-2.3803711002301498e-07
0.0,0.0,7.934570334100499e-07,-2.622604367008563e-08,0.0,0.0,2.4414062522737368e-05,-3.906250003637979e-05,-9.765625009094947e-06,8.583068833445395e-08,-2.0980834936068504e-07,-2.4414062522737368e-06,-0.00011718750010913936,-0.00015625000014551915,-1.907348634588857e-08,0.0,-4.272460927268185e-06,-8.789062485448085e-05,-1.9531249563442543e-05,1.2817382888385964e-07,-4.470348362317633e-10,0.0,0.0,0.0,3.814697180359872e-08,3.9672851670502496e-08
0.0,0.0,-1.092529295476652e-06,-2.622604367008563e-08,0.0,2.4414062522737368e-06,1.9531250018189894e-05,-9.765625009094947e-06,-3.906250003637979e-05,1.907348590179936e-08,0.0,0.0,-6.835937483629095e-05,-0.00023437500021827873,-1.907348634588857e-08,0.0,-4.8828125045474735e-06,1.9531250018189894e-05,0.00015625000014551915,-1.4190673880420945e-07,-4.470348362317633e-10,0.0,0.0,0.0,3.051757815342171e-07,4.730224603122224e-07
0.0,0.0,-4.0419399814986545e-11,0.0,0.0,-1.708984370907274e-05,2.1972656213620212e-05,-2.929687502728484e-05,4.8828125045474735e-05,-1.1444091718715299e-07,6.103515630684342e-07,2.6855468718167685e-05,-0.00011718750010913936,-0.00011718749919964466,-4.768371586472142e-08,-1.3732910133512632e-06,-1.708984370907274e-05,-9.765625009094947e-05,-0.0001757812497089617,-2.7465820373606675e-07,-6.705522526129215e-10,0.0,0.0,0.0,4.5776366874861196e-07,2.7465819840699623e-08
0.0,0.0,-1.6296386746716962e-06,-2.622604367008563e-08,0.0,2.4414062522737368e-06,0.0,-3.417968741814548e-05,-2.929687502728484e-05,1.907348590179936e-08,0.0,6.713867179541921e-06,8.789062485448085e-05,-0.00046875000043655746,-1.907348634588857e-08,1.0681152318170462e-06,-1.8310546749944479e-06,-9.765625009094947e-05,0.00011718750010913936,-4.2114257858827386e-07,-4.470348362317633e-10,0.0,0.0,0.0,-1.5258789076710855e-07,-2.4871826198591407e-07
0.0,0.0,2.685546860448085e-07,1.7452239986504026e-08,0.0,2.4414062522737368e-06,-2.441406195430318e-06,-2.441406240905053e-05,4.3945312427240424e-05,1.907348590179936e-08,0.0,-5.493164053405053e-06,-1.9531250018189894e-05,0.0,-1.907348634588857e-08,6.103515630684342e-07,-3.0517578011313162e-06,2.9296874799911166e-05,0.00011718750010913936,4.4555664047152277e-07,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.3182373055117296e-07
0.0,0.0,1.4495849676166017e-07,6.771087635026873e-09,0.0,-1.2207031261368684e-05,-9.765625009094947e-06,-2.441406240905053e-05,1.4648437399955583e-05,4.5776367230132564e-07,0.0,6.1035156022626325e-06,2.9296874799911166e-05,0.0002734374993451638,-9.536743172944284e-09,-7.629394502828291e-07,-1.464843751364242e-05,-5.859375005456968e-05,-0.00019531250018189894,-4.348754885086237e-07,-6.705522526129215e-10,0.0,0.0,0.0,-2.2888183437430598e-07,7.965087895911438e-07
0.0,0.0,-1.3549804691592726e-06,-2.8610229740877458e-09,0.0,0.0,7.324218699977791e-06,0.0,3.417968741814548e-05,8.583068833445395e-08,-2.0980834936068504e-07,-2.4414062522737368e-06,5.859375005456968e-05,0.0,-1.907348634588857e-08,-1.6784667948854803e-06,3.0517578011313162e-06,-0.00011718750010913936,0.00021484374974534148,-2.8381347583206207e-07,-4.470348362317633e-10,0.0,0.0,0.0,-1.1444091718715299e-07,-1.47247314785659e-07
0.0,0.0,1.873779297056899e-06,2.050399783293244e-08,0.0,0.0,4.8828125045474735e-06,-2.929687502728484e-05,4.8828125045474735e-05,8.583068833445395e-08,-2.0980834936068504e-07,6.713867179541921e-06,2.9296874799911166e-05,0.00019531249927240424,-1.907348634588857e-08,1.2207031261368684e-06,-4.8828125045474735e-06,8.789062485448085e-05,-0.0001757812497089617,4.5013427651952043e-07,-4.470348362317633e-10,0.0,0.0,0.0,4.5776367230132564e-07,-5.8746337572301854e-08
0.0,0.0,7.995605457722377e-07,-2.9277801516514046e-08,0.0,0.0,1.708984370907274e-05,-5.859375005456968e-05,-4.3945312427240424e-05,8.583068833445395e-08,3.814697269177714e-08,3.662109378410605e-06,6.835937483629095e-05,0.0002734374993451638,-1.907348634588857e-08,9.155273446026513e-07,-3.662109378410605e-06,-0.00011718750010913936,-1.9531249563442543e-05,-2.2125244214521445e-07,-4.470348362317633e-10,0.0,0.0,0.0,1.5258789076710855e-07,1.64794921708733e-07
0.0,0.0,1.3671875009890755e-06,-1.9454956090569908e-08,0.0,0.0,7.324218699977791e-06,9.765625009094947e-06,-9.765625009094947e-06,8.583068833445395e-08,3.814697269177714e-08,7.32421875682121e-06,7.812500007275958e-05,-0.00015625000014551915,-1.907348634588857e-08,-3.051757815342171e-07,-1.2207031261368684e-06,-9.765625009094947e-05,5.859374959982233e-05,-2.120971682728623e-07,-4.470348362317633e-10,0.0,0.0,0.0,1.5258789076710855e-07,-8.62121583011799e-08
0.0,0.0,-2.9907226561931566e-07,4.768371586472142e-09,0.0,8.54492185453637e-06,1.2207031204525265e-05,5.859375005456968e-05,0.0,1.9073486345888568e-07,-2.6702880795426154e-07,6.713867179541921e-06,2.929687502728484e-05,-7.812500007275958e-05,-2.38418573772492e-09,-1.5258788721439487e-07,6.103515488575795e-07,-3.906250003637979e-05,0.00011718750010913936,-1.1749267514460371e-07,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,4.5776367230132564e-07,2.0599365235796085e-07
0.0,0.0,2.8076171787461135e-07,-2.0980834958272965e-08,0.0,8.54492185453637e-06,-7.324218699977791e-06,0.0,-2.929687502728484e-05,1.9073486345888568e-07,4.5776367230132564e-07,-4.272460927268185e-06,-1.4648437399955583e-05,0.0,-2.38418573772492e-09,4.5776366874861196e-07,-1.2207031261368684e-06,-2.929687502728484e-05,0.00011718750010913936,-4.425048771850015e-08,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,3.051757815342171e-07,4.486083984289735e-07
0.0,0.0,-1.6662597630556775e-06,-2.622604367008563e-08,0.0,0.0,2.4414062522737368e-05,-2.441406240905053e-05,2.929687502728484e-05,8.583068833445395e-08,3.814697269177714e-08,-6.713867179541921e-06,2.9296874799911166e-05,0.0,-1.907348634588857e-08,-1.5258788721439487e-07,3.0517578011313162e-06,6.835937483629095e-05,0.0,-4.241943365457246e-07,-4.470348362317633e-10,0.0,0.0,0.0,-3.8146972691777137e-07,4.501342765195204e-08
0.0,0.0,-4.226684566788208e-07,-1.2874603272372553e-08,0.0,-1.2207031261368684e-05,-2.4414062522737368e-05,5.371093743633537e-05,-5.371093743633537e-05,4.5776367230132564e-07,-2.2888183615066282e-07,6.1035156022626325e-06,-3.906250003637979e-05,-0.00042968749949068297,-9.536743172944284e-09,1.8310546892053026e-06,8.54492185453637e-06,-4.882812481810106e-05,0.00023437500021827873,-3.7841796896032065e-07,-6.705522526129215e-10,0.0,0.0,0.0,5.340576159085231e-07,3.326416013749167e-07
0.0,0.0,-2.9907226917202934e-07,-2.622604367008563e-08,0.0,0.0,-2.929687502728484e-05,4.8828125045474735e-05,0.0,8.583068833445395e-08,-2.0980834936068504e-07,-4.8828125045474735e-06,0.00011718750010913936,0.00046875000043655746,-1.907348634588857e-08,4.5776366874861196e-07,-2.4414062522737368e-06,-8.789062485448085e-05,0.0001757812497089617,-4.0740966866792405e-07,-4.470348362317633e-10,0.0,0.0,0.0,2.2888183615066282e-07,2.1362304725158765e-07
0.0,0.0,-2.868652337895128e-07,-1.1920928910669204e-08,0.0,2.4414062522737368e-06,-2.1972656213620212e-05,3.906250003637979e-05,1.4648437399955583e-05,3.8146972691777137e-07,-1.5258789076710855e-07,-3.6621093499888957e-06,1.9531250018189894e-05,0.0003906250003637979,4.2915344167226976e-08,1.3732910133512632e-06,2.4414062522737368e-06,-4.882812481810106e-05,-0.00023437500021827873,-9.30786132613548e-08,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.9907226561931566e-07
0.0,0.0,7.873535139424348e-07,-1.9454956090569908e-08,0.0,0.0,1.2207031204525265e-05,-1.4648437399955583e-05,9.765625009094947e-06,8.583068833445395e-08,3.814697269177714e-08,-4.272460927268185e-06,0.00011718750010913936,0.00015625000014551915,-1.907348634588857e-08,-1.2207031261368684e-06,-6.103515488575795e-07,-0.00011718750010913936,-0.00015625000014551915,9.918212917625624e-08,-4.470348362317633e-10,0.0,0.0,0.0,4.5776367230132564e-07,2.2659301723848557e-07
0.0,0.0,-2.685546860448085e-07,-2.622604367008563e-08,0.0,2.4414062522737368e-06,1.464843751364242e-05,5.371093743633537e-05,-1.4648437399955583e-05,1.907348590179936e-08,0.0,6.103515488575795e-07,-2.9296874799911166e-05,-0.00019531249927240424,-1.907348634588857e-08,-6.103515630684342e-07,-1.2207031261368684e-06,9.765624781721272e-06,-0.00023437500021827873,-4.516601563864242e-07,-4.470348362317633e-10,0.0,0.0,0.0,-3.433227533378158e-07,1.0681151962899094e-08
0.0,0.0,2.441406259379164e-07,-1.8024444603526035e-08,0.0,2.4414062522737368e-06,1.708984370907274e-05,3.906250003637979e-05,5.371093743633537e-05,3.8146972691777137e-07,-1.5258789076710855e-07,2.4414062522737368e-06,3.906250003637979e-05,-0.00023437500021827873,4.2915344167226976e-08,-7.629394502828291e-07,1.3427734359083843e-05,-7.812500007275958e-05,0.0001757812497089617,3.845214848752221e-07,-6.705522526129215e-10,0.0,0.0,0.0,6.866455066756316e-07,3.982543947955719e-07
0.0,0.0,2.685546860448085e-07,8.583068700218632e-10,0.0,0.0,4.8828125045474735e-06,1.9531250018189894e-05,2.441406240905053e-05,8.583068833445395e-08,3.814697269177714e-08,-5.493164053405053e-06,8.789062485448085e-05,-0.0003515624994179234,-1.907348634588857e-08,-9.155273446026513e-07,6.103515488575795e-07,-2.9296874799911166e-05,-0.00015625000014551915,4.196166987213701e-07,-4.470348362317633e-10,0.0,0.0,0.0,3.051757815342171e-07,-2.182006832995853e-07
0.0,0.0,-1.6540527312258746e-06,-2.5558471672404437e-08,0.0,2.4414062522737368e-06,4.8828125045474735e-06,3.906250003637979e-05,3.417968741814548e-05,1.907348590179936e-08,0.0,4.8828125045474735e-06,-1.9531250018189894e-05,0.0003125000002910383,-1.907348634588857e-08,6.103515630684342e-07,5.493164053405053e-06,-9.765624781721272e-06,0.00011718750010913936,-2.5939941750152684e-08,-4.470348362317633e-10,0.0,0.0,0.0,-7.629394538355427e-08,4.0283203084356956e-07
0.0,0.0,-8.300781217940312e-07,-9.632110553603468e-09,0.0,2.4414062522737368e-06,1.708984370907274e-05,1.9531250018189894e-05,-9.765625009094947e-06,1.907348590179936e-08,0.0,-1.8310546749944479e-06,-7.812500007275958e-05,0.00042968749949068297,-1.907348634588857e-08,6.103515630684342e-07,7.32421875682121e-06,2.9296874799911166e-05,-7.812500007275958e-05,4.3182373055117296e-07,-4.470348362317633e-10,0.0,0.0,0.0,4.196166987213701e-07,-4.333496086417199e-07
0.0,0.0,-1.1230468714984454e-06,1.3732910142394417e-08,0.0,2.4414062522737368e-06,1.464843751364242e-05,-4.8828125045474735e-05,2.929687502728484e-05,1.907348590179936e-08,0.0,4.8828125045474735e-06,-4.882812481810106e-05,-0.0002734374993451638,-1.907348634588857e-08,-1.3732910133512632e-06,-3.662109378410605e-06,8.789062485448085e-05,-0.0001757812497089617,-3.799438470508676e-07,-4.470348362317633e-10,0.0,0.0,0.0,-7.629394538355427e-08,4.882812554285465e-08
0.0,0.0,7.003545746814277e-11,-3.091990942796774e-11,0.0,-1.708984370907274e-05,2.4414062522737368e-05,3.417968741814548e-05,-2.929687502728484e-05,-1.1444091718715299e-07,6.103515630684342e-07,-1.2207031204525265e-05,-6.835937483629095e-05,-0.00019531249927240424,-4.768371586472142e-08,1.8310546892053026e-06,1.9531250018189894e-05,-9.765625009094947e-05,0.0,2.105712884059585e-07,-6.705522526129215e-10,0.0,0.0,0.0,-6.103515630684342e-07,-5.615234357492227e-07
0.0,0.0,-2.9907226917202934e-07,-2.9277801516514046e-08,0.0,0.0,-7.324218699977791e-06,-9.765625009094947e-06,1.9531250018189894e-05,8.583068833445395e-08,-2.0980834936068504e-07,-6.103515488575795e-07,-0.00011718750010913936,0.0003515624994179234,-1.907348634588857e-08,1.2207031261368684e-06,2.4414062522737368e-06,-0.00011718750010913936,-9.765624963620212e-05,-2.2888183792701966e-08,-4.470348362317633e-10,0.0,0.0,0.0,1.1444091718715299e-07,1.3122558595313194e-07
0.0,0.0,-1.3854980451810661e-06,-2.622604367008563e-08,0.0,0.0,4.8828125045474735e-06,-9.765625009094947e-06,-5.859375005456968e-05,8.583068833445395e-08,-2.0980834936068504e-07,5.493164053405053e-06,9.765625009094947e-05,-0.00019531249927240424,-1.907348634588857e-08,3.051757815342171e-07,1.8310546749944479e-06,-8.789062485448085e-05,-0.00019531250018189894,3.036499016673133e-07,-4.470348362317633e-10,0.0,0.0,0.0,-3.8146972691777137e-07,1.3122558595313194e-07
0.0,0.0,-2.4414063659605745e-08,-5.149841331153482e-09,0.0,2.4414062522737368e-06,1.464843751364242e-05,-3.906250003637979e-05,5.371093743633537e-05,3.8146972691777137e-07,-1.5258789076710855e-07,3.6621093499888957e-06,1.9531250018189894e-05,0.0003515624994179234,4.2915344167226976e-08,7.629394502828291e-07,-4.8828125045474735e-06,-9.765625009094947e-05,7.812500007275958e-05,-3.0670165962476403e-07,-4.470348362317633e-10,0.0,0.0,0.0,-4.5776367230132564e-07,2.8228759774151513e-07
0.0,0.0,6.103512362187757e-09,2.3555755568338554e-08,0.0,0.0,2.441406195430318e-06,-5.859375005456968e-05,-4.882812390860636e-06,8.583068833445395e-08,-2.0980834936068504e-07,-6.713867179541921e-06,0.00010742187487267074,0.0,-1.907348634588857e-08,-1.0681152318170462e-06,3.0517578011313162e-06,-4.882812481810106e-05,9.765624963620212e-05,-5.187988350030537e-08,-4.470348362317633e-10,0.0,0.0,0.0,-2.2888183615066282e-07,-1.5640258776983273e-07
0.0,0.0,1.8859863288867018e-06,-2.622604367008563e-08,0.0,0.0,7.324218699977791e-06,4.882812390860636e-06,2.929687502728484e-05,8.583068833445395e-08,3.814697269177714e-08,-4.272460927268185e-06,-9.765625009094947e-05,-0.00046875000043655746,-1.907348634588857e-08,-9.155273446026513e-07,3.662109378410605e-06,-4.882812481810106e-05,7.812500007275958e-05,3.051757815342171e-07,-4.470348362317633e-10,0.0,0.0,0.0,4.196166987213701e-07,2.0523071331268739e-07
0.0,0.0,1.6113281233742782e-06,-2.622604367008563e-08,0.0,0.0,1.9531250018189894e-05,5.859375005456968e-05,-4.882812390860636e-06,8.583068833445395e-08,-2.0980834936068504e-07,3.0517578011313162e-06,-7.812500007275958e-05,-0.00015625000014551915,-1.907348634588857e-08,7.629394502828291e-07,6.103515488575795e-07,-0.00011718750010913936,0.00011718750010913936,-1.6632080068745836e-07,-4.470348362317633e-10,0.0,0.0,0.0,-3.814697180359872e-08,-3.814697269177714e-08
0.0,0.0,-5.401611318234245e-07,-5.054473839471996e-09,0.0,8.54492185453637e-06,-1.464843751364242e-05,9.765625009094947e-06,-4.3945312427240424e-05,1.9073486345888568e-07,-2.6702880795426154e-07,-6.713867179541921e-06,-1.4648437399955583e-05,-0.0001757812497089617,-2.38418573772492e-09,1.8310546892053026e-06,6.103515630684342e-06,-1.9531250018189894e-05,3.906250003637979e-05,-3.6468505903997084e-07,-4.470348362317633e-10,0.0,0.0,3.0517577442878974e-07,4.5776367230132564e-07,5.6457519548303026e-08
0.0,0.0,1.8981933607165047e-06,2.050399783293244e-08,0.0,2.4414062522737368e-06,2.4414062522737368e-05,-1.4648437399955583e-05,4.3945312427240424e-05,1.907348590179936e-08,0.0,2.4414062522737368e-06,-4.882812481810106e-05,-0.0002734374993451638,-1.907348634588857e-08,0.0,1.2207031261368684e-06,8.789062485448085e-05,0.00019531250018189894,-6.561279342065518e-08,-4.470348362317633e-10,0.0,0.0,0.0,3.8146972691777137e-07,-2.2430420010266516e-07
0.0,0.0,-5.052424976873318e-12,-2.4959444992582458e-11,0.0,-1.708984370907274e-05,-2.6855468718167685e-05,-5.371093743633537e-05,4.3945312427240424e-05,-1.1444091718715299e-07,6.103515630684342e-07,1.2207031204525265e-05,-0.00010742187487267074,0.00015625000014551915,-4.768371586472142e-08,-3.051757815342171e-07,-2.6855468718167685e-05,-8.789062485448085e-05,0.00023437500021827873,1.6479492259691142e-07,-6.705522526129215e-10,0.0,0.0,0.0,1.6784667948854803e-06,2.5939941394881316e-07
0.0,0.0,7.843017577613409e-07,-1.1920928910669204e-08,0.0,2.4414062522737368e-06,2.4414062522737368e-05,-2.929687502728484e-05,4.3945312427240424e-05,3.8146972691777137e-07,-1.5258789076710855e-07,8.54492185453637e-06,3.906250003637979e-05,0.0003515624994179234,4.2915344167226976e-08,-1.8310546892053026e-06,-9.765625009094947e-06,-0.00010742187487267074,0.00019531250018189894,6.713867151120212e-08,-6.705522526129215e-10,0.0,0.0,0.0,-6.103515630684342e-07,2.7160644577861603e-07
